experiment_id	cpd_pv_errorbar	cpd_pred_pv	cpd_avg_pv	cpd_conc_umol	master_cpd_id
191	3.968e-002	9.703e-001	1.078e+000	1.0e+000	600054
191	3.968e-002	9.703e-001	9.393e-001	2.1e+000	600054
191	3.968e-002	9.703e-001	1.009e+000	8.3e+000	600054
191	3.968e-002	9.703e-001	9.818e-001	1.7e+001	600054
191	3.968e-002	9.703e-001	9.546e-001	3.3e+001	600054
191	3.968e-002	9.703e-001	8.665e-001	6.6e+001	600054
191	1.390e-003	9.996e-001	9.215e-001	2.0e-003	601923
191	2.831e-003	9.991e-001	9.572e-001	4.1e-003	601923
191	5.653e-003	9.978e-001	9.041e-001	8.1e-003	601923
191	1.097e-002	9.950e-001	9.485e-001	1.6e-002	601923
191	2.035e-002	9.885e-001	9.486e-001	3.2e-002	601923
191	3.510e-002	9.741e-001	9.294e-001	6.5e-002	601923
191	5.333e-002	9.435e-001	1.002e+000	1.3e-001	601923
191	6.579e-002	8.845e-001	8.791e-001	2.6e-001	601923
191	6.496e-002	7.900e-001	7.781e-001	5.2e-001	601923
191	6.794e-002	6.751e-001	7.225e-001	1.0e+000	601923
191	6.774e-002	5.745e-001	5.194e-001	2.1e+000	601923
191	5.377e-002	5.089e-001	5.028e-001	4.2e+000	601923
191	4.737e-002	4.738e-001	4.888e-001	8.3e+000	601923
191	5.288e-002	4.571e-001	4.623e-001	1.7e+001	601923
191	5.964e-002	4.495e-001	4.933e-001	3.3e+001	601923
191	6.406e-002	4.462e-001	4.068e-001	6.6e+001	601923
191	2.271e-005	1.000e+000	1.154e+000	2.0e-003	606033
191	6.222e-005	1.000e+000	1.153e+000	4.1e-003	606033
191	1.689e-004	1.000e+000	1.050e+000	8.1e-003	606033
191	4.530e-004	9.999e-001	1.041e+000	1.6e-002	606033
191	1.198e-003	9.998e-001	1.149e+000	3.2e-002	606033
191	3.108e-003	9.993e-001	1.157e+000	6.5e-002	606033
191	7.856e-003	9.979e-001	9.734e-001	1.3e-001	606033
191	1.910e-002	9.938e-001	8.919e-001	2.6e-001	606033
191	4.350e-002	9.816e-001	9.397e-001	5.2e-001	606033
191	8.768e-002	9.467e-001	8.706e-001	1.0e+000	606033
191	1.380e-001	8.547e-001	8.233e-001	2.1e+000	606033
191	1.465e-001	6.588e-001	7.144e-001	4.2e+000	606033
191	1.576e-001	3.807e-001	4.205e-001	8.3e+000	606033
191	1.408e-001	1.503e-001	5.003e-002	1.7e+001	606033
191	1.303e-001	3.025e-002	4.172e-002	3.3e+001	606033
191	1.743e-001	-1.761e-002	2.210e-002	6.6e+001	606033
191	4.328e-002	9.485e-001	9.033e-001	1.0e-003	606034
191	4.384e-002	9.429e-001	8.624e-001	2.0e-003	606034
191	4.391e-002	9.300e-001	9.614e-001	8.1e-003	606034
191	4.333e-002	9.226e-001	9.710e-001	1.6e-002	606034
191	4.234e-002	9.145e-001	8.794e-001	3.2e-002	606034
191	3.928e-002	8.959e-001	9.014e-001	1.3e-001	606034
191	3.755e-002	8.853e-001	8.849e-001	2.6e-001	606034
191	3.618e-002	8.738e-001	8.729e-001	5.2e-001	606034
191	3.741e-002	8.479e-001	8.761e-001	2.1e+000	606034
191	4.157e-002	8.333e-001	9.154e-001	4.2e+000	606034
191	4.867e-002	8.177e-001	8.263e-001	8.3e+000	606034
191	5.860e-002	8.009e-001	8.266e-001	1.7e+001	606034
191	7.109e-002	7.831e-001	6.829e-001	3.3e+001	606034
191	8.901e-009	1.000e+000	9.539e-001	2.0e-003	606035
191	3.418e-008	1.000e+000	9.756e-001	4.1e-003	606035
191	1.305e-007	1.000e+000	1.008e+000	8.1e-003	606035
191	4.949e-007	1.000e+000	9.265e-001	1.6e-002	606035
191	1.862e-006	1.000e+000	9.674e-001	3.2e-002	606035
191	6.936e-006	1.000e+000	9.839e-001	6.5e-002	606035
191	2.555e-005	1.000e+000	9.505e-001	1.3e-001	606035
191	9.269e-005	1.000e+000	1.010e+000	2.6e-001	606035
191	3.300e-004	9.999e-001	9.820e-001	5.2e-001	606035
191	1.144e-003	9.994e-001	9.451e-001	1.0e+000	606035
191	3.820e-003	9.977e-001	9.652e-001	2.1e+000	606035
191	1.195e-002	9.906e-001	9.864e-001	4.2e+000	606035
191	3.279e-002	9.624e-001	9.442e-001	8.3e+000	606035
191	6.506e-002	8.610e-001	8.070e-001	1.7e+001	606035
191	6.859e-002	6.000e-001	6.655e-001	3.3e+001	606035
191	8.264e-002	2.665e-001	2.235e-001	6.6e+001	606035
191	3.828e-006	1.000e+000	9.604e-001	2.0e-003	606135
191	1.359e-005	1.000e+000	9.239e-001	4.1e-003	606135
191	1.659e-004	1.000e+000	9.665e-001	1.6e-002	606135
191	5.671e-004	9.999e-001	1.104e+000	3.2e-002	606135
191	1.899e-003	9.996e-001	9.339e-001	6.5e-002	606135
191	1.919e-002	9.945e-001	9.110e-001	2.6e-001	606135
191	5.491e-002	9.788e-001	9.209e-001	5.2e-001	606135
191	1.304e-001	9.221e-001	8.627e-001	1.0e+000	606135
191	1.477e-001	4.379e-001	5.255e-001	4.2e+000	606135
191	1.208e-001	1.682e-001	5.927e-002	8.3e+000	606135
191	8.911e-002	5.163e-002	4.225e-002	1.7e+001	606135
191	1.022e-001	1.635e-002	3.739e-002	3.3e+001	606135
191	1.148e-001	6.893e-003	4.301e-002	6.6e+001	606135
191	0.000e+000	1.000e+000	1.142e+000	2.0e-003	606138
191	0.000e+000	1.000e+000	1.155e+000	4.1e-003	606138
191	0.000e+000	1.000e+000	1.166e+000	8.1e-003	606138
191	0.000e+000	1.000e+000	1.220e+000	1.6e-002	606138
191	0.000e+000	1.000e+000	1.085e+000	3.2e-002	606138
191	0.000e+000	1.000e+000	1.209e+000	6.5e-002	606138
191	0.000e+000	1.000e+000	1.159e+000	1.3e-001	606138
191	0.000e+000	1.000e+000	1.172e+000	2.6e-001	606138
191	0.000e+000	1.000e+000	1.026e+000	5.2e-001	606138
191	0.000e+000	8.733e-001	9.329e-001	1.0e+000	606138
191	0.000e+000	8.733e-001	9.066e-001	2.1e+000	606138
191	0.000e+000	8.733e-001	9.399e-001	4.2e+000	606138
191	0.000e+000	8.733e-001	9.087e-001	8.3e+000	606138
191	0.000e+000	8.733e-001	6.937e-001	1.7e+001	606138
191	4.411e-005	1.000e+000	1.204e+000	2.0e-003	606142
191	2.655e-004	1.000e+000	1.165e+000	4.1e-003	606142
191	1.538e-003	9.997e-001	1.047e+000	8.1e-003	606142
191	8.373e-003	9.981e-001	9.812e-001	1.6e-002	606142
191	4.036e-002	9.862e-001	1.046e+000	3.2e-002	606142
191	1.373e-001	9.090e-001	1.027e+000	6.5e-002	606142
191	1.740e-001	5.913e-001	5.025e-001	1.3e-001	606142
191	1.682e-001	2.058e-001	2.850e-001	2.6e-001	606142
191	7.731e-002	8.596e-002	1.013e-001	5.2e-001	606142
191	7.090e-002	6.636e-002	9.666e-002	1.0e+000	606142
191	7.363e-002	6.357e-002	1.034e-001	2.1e+000	606142
191	7.428e-002	6.319e-002	1.071e-001	4.2e+000	606142
191	7.439e-002	6.313e-002	2.314e-002	8.3e+000	606142
191	7.441e-002	6.312e-002	2.005e-002	1.7e+001	606142
191	7.442e-002	6.312e-002	1.490e-002	3.3e+001	606142
191	7.442e-002	6.312e-002	2.475e-002	6.6e+001	606142
191	3.978e-003	9.992e-001	1.054e+000	2.0e-003	606143
191	6.314e-003	9.985e-001	1.095e+000	4.1e-003	606143
191	9.909e-003	9.974e-001	1.009e+000	8.1e-003	606143
191	1.534e-002	9.955e-001	1.008e+000	1.6e-002	606143
191	2.332e-002	9.921e-001	1.026e+000	3.2e-002	606143
191	3.462e-002	9.863e-001	1.034e+000	6.5e-002	606143
191	4.979e-002	9.760e-001	9.369e-001	1.3e-001	606143
191	6.849e-002	9.584e-001	9.044e-001	2.6e-001	606143
191	8.846e-002	9.282e-001	8.365e-001	5.2e-001	606143
191	1.048e-001	8.777e-001	8.905e-001	1.0e+000	606143
191	1.131e-001	7.957e-001	7.958e-001	2.1e+000	606143
191	1.446e-001	4.886e-001	6.503e-001	8.3e+000	606143
191	1.433e-001	2.576e-001	8.051e-002	1.7e+001	606143
191	1.869e-001	-1.212e-004	5.562e-002	3.3e+001	606143
191	0.000e+000	1.000e+000	1.039e+000	2.0e-003	606144
191	0.000e+000	1.000e+000	1.036e+000	4.1e-003	606144
191	0.000e+000	1.000e+000	1.002e+000	8.1e-003	606144
191	0.000e+000	1.000e+000	1.041e+000	1.6e-002	606144
191	0.000e+000	1.000e+000	9.389e-001	3.2e-002	606144
191	0.000e+000	1.000e+000	8.791e-001	6.5e-002	606144
191	0.000e+000	1.000e+000	8.656e-001	1.3e-001	606144
191	0.000e+000	7.396e-001	8.195e-001	2.6e-001	606144
191	0.000e+000	7.396e-001	5.972e-001	5.2e-001	606144
191	0.000e+000	7.396e-001	7.642e-001	1.0e+000	606144
191	0.000e+000	7.396e-001	8.083e-001	2.1e+000	606144
191	0.000e+000	7.396e-001	7.834e-001	4.2e+000	606144
191	0.000e+000	7.396e-001	6.952e-001	8.3e+000	606144
191	0.000e+000	7.396e-001	7.100e-001	1.7e+001	606144
191	3.213e-007	1.000e+000	1.161e+000	2.0e-003	606246
191	1.172e-006	1.000e+000	1.194e+000	4.1e-003	606246
191	4.241e-006	1.000e+000	1.277e+000	8.1e-003	606246
191	1.522e-005	1.000e+000	1.315e+000	1.6e-002	606246
191	5.404e-005	1.000e+000	1.076e+000	3.2e-002	606246
191	1.895e-004	1.000e+000	1.117e+000	6.5e-002	606246
191	6.535e-004	1.000e+000	1.136e+000	1.3e-001	606246
191	2.206e-003	1.000e+000	1.282e+000	2.6e-001	606246
191	7.228e-003	9.998e-001	1.218e+000	5.2e-001	606246
191	2.266e-002	9.992e-001	1.177e+000	1.0e+000	606246
191	6.612e-002	9.970e-001	1.225e+000	2.1e+000	606246
191	1.684e-001	9.884e-001	1.135e+000	4.2e+000	606246
191	3.180e-001	9.565e-001	8.941e-001	8.3e+000	606246
191	3.315e-001	8.552e-001	7.487e-001	1.7e+001	606246
191	1.132e+000	6.481e-001	6.619e-001	3.3e+001	606246
191	4.785e+000	4.487e-001	3.766e-001	6.6e+001	606246
191	0.000e+000	1.000e+000	9.755e-001	2.0e-003	606248
191	0.000e+000	1.000e+000	9.910e-001	4.1e-003	606248
191	0.000e+000	1.000e+000	9.123e-001	8.1e-003	606248
191	0.000e+000	1.000e+000	9.946e-001	1.6e-002	606248
191	0.000e+000	1.000e+000	1.011e+000	3.2e-002	606248
191	0.000e+000	1.000e+000	1.111e+000	6.5e-002	606248
191	0.000e+000	1.000e+000	1.001e+000	1.3e-001	606248
191	0.000e+000	1.000e+000	1.010e+000	2.6e-001	606248
191	0.000e+000	1.000e+000	1.032e+000	5.2e-001	606248
191	0.000e+000	1.000e+000	9.725e-001	1.0e+000	606248
191	0.000e+000	1.000e+000	1.035e+000	2.1e+000	606248
191	0.000e+000	1.000e+000	1.067e+000	4.2e+000	606248
191	0.000e+000	9.755e-001	9.651e-001	8.3e+000	606248
191	0.000e+000	9.755e-001	8.731e-001	1.7e+001	606248
191	0.000e+000	9.755e-001	9.517e-001	3.3e+001	606248
191	0.000e+000	9.755e-001	1.019e+000	6.6e+001	606248
191	8.113e-009	1.000e+000	1.107e+000	2.0e-003	606249
191	1.000e-007	1.000e+000	1.095e+000	4.1e-003	606249
191	1.204e-006	1.000e+000	1.136e+000	8.1e-003	606249
191	1.415e-005	1.000e+000	1.232e+000	1.6e-002	606249
191	1.608e-004	1.000e+000	1.116e+000	3.2e-002	606249
191	1.739e-003	9.999e-001	1.162e+000	6.5e-002	606249
191	1.728e-002	9.990e-001	1.099e+000	1.3e-001	606249
191	1.418e-001	9.870e-001	1.038e+000	2.6e-001	606249
191	5.448e-001	8.555e-001	8.194e-001	5.2e-001	606249
191	5.440e-001	4.704e-001	5.117e-001	1.0e+000	606249
191	2.163e-001	3.446e-001	2.468e-001	2.1e+000	606249
191	2.199e-001	3.332e-001	3.680e-001	4.2e+000	606249
191	2.247e-001	3.324e-001	2.488e-001	8.3e+000	606249
191	2.252e-001	3.323e-001	5.935e-002	1.7e+001	606249
191	2.252e-001	3.323e-001	5.146e-002	3.3e+001	606249
191	2.252e-001	3.323e-001	1.005e+000	6.6e+001	606249
191	3.769e-007	1.000e+000	1.059e+000	2.0e-003	606254
191	2.401e-006	1.000e+000	1.039e+000	4.1e-003	606254
191	1.502e-005	1.000e+000	9.634e-001	8.1e-003	606254
191	9.179e-005	1.000e+000	9.497e-001	1.6e-002	606254
191	5.428e-004	9.999e-001	1.035e+000	3.2e-002	606254
191	3.054e-003	9.991e-001	1.058e+000	6.5e-002	606254
191	1.573e-002	9.939e-001	8.000e-001	1.3e-001	606254
191	6.545e-002	9.576e-001	9.178e-001	2.6e-001	606254
191	1.346e-001	7.598e-001	7.974e-001	5.2e-001	606254
191	1.452e-001	3.213e-001	3.012e-001	1.0e+000	606254
191	6.434e-002	4.662e-002	5.022e-002	4.2e+000	606254
191	6.617e-002	4.007e-002	3.302e-002	8.3e+000	606254
191	6.690e-002	3.915e-002	4.818e-002	1.7e+001	606254
191	6.703e-002	3.903e-002	2.904e-002	3.3e+001	606254
191	6.706e-002	3.901e-002	5.114e-002	6.6e+001	606254
191	0.000e+000	1.000e+000	1.071e+000	1.0e-003	606256
191	0.000e+000	1.000e+000	1.029e+000	2.0e-003	606256
191	0.000e+000	1.000e+000	1.073e+000	4.1e-003	606256
191	0.000e+000	1.000e+000	1.034e+000	1.6e-002	606256
191	0.000e+000	1.000e+000	1.053e+000	6.5e-002	606256
191	0.000e+000	1.000e+000	1.066e+000	1.3e-001	606256
191	0.000e+000	9.516e-001	1.050e+000	5.2e-001	606256
191	0.000e+000	9.516e-001	1.044e+000	2.1e+000	606256
191	0.000e+000	9.516e-001	1.064e+000	4.2e+000	606256
191	0.000e+000	9.516e-001	9.095e-001	8.3e+000	606256
191	0.000e+000	9.516e-001	7.320e-001	1.7e+001	606256
191	3.748e-003	9.995e-001	1.193e+000	2.0e-003	606356
191	5.792e-003	9.992e-001	1.159e+000	4.1e-003	606356
191	8.866e-003	9.986e-001	1.030e+000	8.1e-003	606356
191	1.341e-002	9.976e-001	1.056e+000	1.6e-002	606356
191	1.999e-002	9.960e-001	1.078e+000	3.2e-002	606356
191	2.923e-002	9.932e-001	1.117e+000	6.5e-002	606356
191	4.167e-002	9.885e-001	9.931e-001	1.3e-001	606356
191	5.738e-002	9.805e-001	1.078e+000	2.6e-001	606356
191	7.531e-002	9.673e-001	9.145e-001	5.2e-001	606356
191	9.229e-002	9.456e-001	8.734e-001	1.0e+000	606356
191	1.026e-001	9.103e-001	8.940e-001	2.1e+000	606356
191	1.009e-001	8.550e-001	8.223e-001	4.2e+000	606356
191	9.091e-002	7.721e-001	7.864e-001	8.3e+000	606356
191	8.834e-002	6.563e-001	6.896e-001	1.7e+001	606356
191	1.525e-001	5.090e-001	4.930e-001	3.3e+001	606356
191	4.482e-001	3.432e-001	3.375e-001	6.6e+001	606356
191	0.000e+000	1.000e+000	1.151e+000	2.0e-003	606363
191	0.000e+000	1.000e+000	1.129e+000	4.1e-003	606363
191	0.000e+000	1.000e+000	1.246e+000	8.1e-003	606363
191	0.000e+000	1.000e+000	1.078e+000	1.6e-002	606363
191	0.000e+000	1.000e+000	8.956e-001	3.2e-002	606363
191	0.000e+000	1.000e+000	1.054e+000	6.5e-002	606363
191	0.000e+000	1.000e+000	8.874e-001	1.3e-001	606363
191	0.000e+000	1.000e+000	6.694e-001	2.6e-001	606363
191	0.000e+000	8.136e-001	5.935e-001	5.2e-001	606363
191	0.000e+000	8.136e-001	6.891e-001	1.0e+000	606363
191	0.000e+000	8.136e-001	5.721e-001	2.1e+000	606363
191	0.000e+000	8.136e-001	4.715e-001	4.2e+000	606363
191	0.000e+000	8.136e-001	4.207e-001	8.3e+000	606363
191	0.000e+000	8.136e-001	4.266e-001	1.7e+001	606363
191	0.000e+000	8.136e-001	1.235e+000	3.3e+001	606363
191	0.000e+000	8.136e-001	1.267e+000	6.6e+001	606363
191	2.009e-004	1.000e+000	1.142e+000	2.0e-003	606470
191	4.237e-004	1.000e+000	1.130e+000	4.1e-003	606470
191	8.857e-004	1.000e+000	1.107e+000	8.1e-003	606470
191	1.831e-003	1.000e+000	1.129e+000	1.6e-002	606470
191	3.734e-003	9.999e-001	1.119e+000	3.2e-002	606470
191	7.479e-003	9.997e-001	1.100e+000	6.5e-002	606470
191	1.461e-002	9.993e-001	1.061e+000	1.3e-001	606470
191	2.753e-002	9.985e-001	1.017e+000	2.6e-001	606470
191	4.902e-002	9.966e-001	9.548e-001	5.2e-001	606470
191	7.945e-002	9.924e-001	9.986e-001	1.0e+000	606470
191	1.096e-001	9.837e-001	1.006e+000	2.1e+000	606470
191	1.197e-001	9.671e-001	9.521e-001	4.2e+000	606470
191	1.270e-001	9.413e-001	9.118e-001	8.3e+000	606470
191	1.503e-001	9.110e-001	9.425e-001	1.7e+001	606470
191	1.238e-001	8.855e-001	8.926e-001	3.3e+001	606470
191	1.395e-001	8.693e-001	8.540e-001	6.6e+001	606470
191	7.122e-006	1.000e+000	9.955e-001	2.0e-003	606586
191	2.894e-005	1.000e+000	9.302e-001	4.1e-003	606586
191	4.527e-004	1.000e+000	9.773e-001	1.6e-002	606586
191	1.719e-003	9.998e-001	9.806e-001	3.2e-002	606586
191	6.234e-003	9.990e-001	9.850e-001	6.5e-002	606586
191	5.840e-002	9.798e-001	1.084e+000	2.6e-001	606586
191	1.028e-001	9.219e-001	8.535e-001	5.2e-001	606586
191	1.019e-001	7.928e-001	8.090e-001	1.0e+000	606586
191	9.376e-002	6.759e-001	7.092e-001	2.1e+000	606586
191	6.625e-002	6.304e-001	5.573e-001	4.2e+000	606586
191	7.715e-002	6.187e-001	6.369e-001	8.3e+000	606586
191	8.428e-002	6.161e-001	6.401e-001	1.7e+001	606586
191	4.484e-003	9.986e-001	1.021e+000	2.0e-003	606670
191	6.791e-003	9.977e-001	9.927e-001	4.1e-003	606670
191	1.016e-002	9.961e-001	9.693e-001	8.1e-003	606670
191	1.497e-002	9.935e-001	1.007e+000	1.6e-002	606670
191	2.160e-002	9.892e-001	1.019e+000	3.2e-002	606670
191	3.033e-002	9.820e-001	1.022e+000	6.5e-002	606670
191	4.100e-002	9.702e-001	9.440e-001	1.3e-001	606670
191	5.255e-002	9.511e-001	8.657e-001	2.6e-001	606670
191	6.254e-002	9.208e-001	8.408e-001	5.2e-001	606670
191	6.759e-002	8.745e-001	9.411e-001	1.0e+000	606670
191	6.714e-002	8.073e-001	8.625e-001	2.1e+000	606670
191	6.966e-002	7.170e-001	7.850e-001	4.2e+000	606670
191	8.070e-002	6.073e-001	4.631e-001	8.3e+000	606670
191	8.361e-002	4.894e-001	5.514e-001	1.7e+001	606670
191	7.831e-002	3.781e-001	3.707e-001	3.3e+001	606670
191	1.176e-001	2.852e-001	2.873e-001	6.6e+001	606670
191	2.565e-003	9.997e-001	1.006e+000	2.0e-003	608062
191	5.313e-003	9.993e-001	9.378e-001	4.1e-003	608062
191	1.054e-002	9.983e-001	1.036e+000	8.1e-003	608062
191	1.947e-002	9.959e-001	1.012e+000	1.6e-002	608062
191	3.160e-002	9.905e-001	9.422e-001	3.2e-002	608062
191	4.096e-002	9.795e-001	9.764e-001	6.5e-002	608062
191	4.066e-002	9.610e-001	9.960e-001	1.3e-001	608062
191	4.186e-002	9.386e-001	9.159e-001	2.6e-001	608062
191	4.072e-002	9.200e-001	9.343e-001	5.2e-001	608062
191	3.146e-002	9.088e-001	8.951e-001	1.0e+000	608062
191	2.701e-002	9.033e-001	8.732e-001	2.1e+000	608062
191	2.875e-002	9.009e-001	9.294e-001	4.2e+000	608062
191	3.124e-002	8.998e-001	9.227e-001	8.3e+000	608062
191	3.282e-002	8.994e-001	8.919e-001	1.7e+001	608062
191	3.365e-002	8.992e-001	8.905e-001	3.3e+001	608062
191	1.032e+002	1.073e+000	1.120e+000	2.4e-003	608999
191	1.034e+002	1.073e+000	1.127e+000	4.9e-003	608999
191	1.036e+002	1.073e+000	1.094e+000	9.7e-003	608999
191	1.038e+002	1.073e+000	1.119e+000	1.9e-002	608999
191	1.039e+002	1.073e+000	1.143e+000	3.9e-002	608999
191	1.042e+002	1.073e+000	1.130e+000	7.8e-002	608999
191	1.043e+002	1.073e+000	1.111e+000	1.6e-001	608999
191	1.046e+002	1.073e+000	1.167e+000	3.1e-001	608999
191	1.048e+002	1.073e+000	9.436e-001	6.2e-001	608999
191	1.050e+002	1.073e+000	1.070e+000	1.2e+000	608999
191	1.052e+002	1.073e+000	1.097e+000	2.5e+000	608999
191	1.054e+002	1.073e+000	1.094e+000	5.0e+000	608999
191	1.057e+002	1.073e+000	1.046e+000	1.0e+001	608999
191	1.059e+002	1.073e+000	1.053e+000	2.0e+001	608999
191	1.064e+002	1.074e+000	7.902e-001	8.0e+001	608999
191	0.000e+000	1.000e+000	1.079e+000	1.2e-005	609056
191	0.000e+000	1.000e+000	1.067e+000	2.4e-005	609056
191	0.000e+000	1.000e+000	1.046e+000	4.9e-005	609056
191	0.000e+000	1.000e+000	9.956e-001	9.7e-005	609056
191	2.063e-011	1.000e+000	1.121e+000	1.9e-004	609056
191	5.592e-010	1.000e+000	1.038e+000	3.9e-004	609056
191	3.422e-008	1.000e+000	1.012e+000	7.8e-004	609056
191	2.022e-006	1.000e+000	9.869e-001	1.6e-003	609056
191	1.095e-004	1.000e+000	1.037e+000	3.1e-003	609056
191	4.980e-003	9.985e-001	8.805e-001	6.2e-003	609056
191	1.239e-001	8.956e-001	8.996e-001	1.2e-002	609056
191	1.315e-001	1.608e-001	1.580e-001	2.5e-002	609056
191	6.223e-002	7.577e-002	8.318e-002	5.0e-002	609056
191	6.402e-002	7.454e-002	8.333e-002	1.0e-001	609056
191	6.406e-002	7.452e-002	7.955e-002	2.0e-001	609056
191	6.406e-002	7.452e-002	5.551e-002	4.0e-001	609056
191	3.005e-002	9.931e-001	9.893e-001	1.2e-003	609058
191	3.359e-002	9.906e-001	9.980e-001	2.4e-003	609058
191	3.638e-002	9.831e-001	1.045e+000	9.7e-003	609058
191	3.499e-002	9.778e-001	9.114e-001	1.9e-002	609058
191	3.297e-002	9.714e-001	9.730e-001	3.9e-002	609058
191	3.294e-002	9.641e-001	9.379e-001	7.8e-002	609058
191	3.636e-002	9.560e-001	9.681e-001	1.6e-001	609058
191	4.094e-002	9.477e-001	9.981e-001	3.1e-001	609058
191	4.306e-002	9.395e-001	9.036e-001	6.2e-001	609058
191	3.631e-002	9.253e-001	9.377e-001	2.5e+000	609058
191	3.387e-002	9.197e-001	9.213e-001	5.0e+000	609058
191	3.884e-002	9.151e-001	8.922e-001	1.0e+001	609058
191	5.011e-002	9.116e-001	9.273e-001	2.0e+001	609058
191	6.355e-002	9.089e-001	9.060e-001	4.0e+001	609058
191	1.045e-003	9.996e-001	8.835e-001	1.0e-003	609060
191	3.024e-003	9.987e-001	9.190e-001	2.0e-003	609060
191	8.421e-003	9.954e-001	8.964e-001	4.1e-003	609060
191	2.198e-002	9.845e-001	8.608e-001	8.1e-003	609060
191	5.042e-002	9.486e-001	9.251e-001	1.6e-002	609060
191	8.701e-002	8.433e-001	8.498e-001	3.2e-002	609060
191	9.269e-002	6.110e-001	6.379e-001	6.5e-002	609060
191	9.658e-002	3.158e-001	3.253e-001	1.3e-001	609060
191	7.643e-002	1.218e-001	6.700e-002	2.6e-001	609060
191	5.035e-002	4.272e-002	3.688e-002	5.2e-001	609060
191	4.805e-002	1.697e-002	2.001e-002	1.0e+000	609060
191	5.105e-002	9.215e-003	1.683e-002	2.1e+000	609060
191	5.271e-002	6.934e-003	1.210e-002	4.2e+000	609060
191	5.335e-002	6.268e-003	9.360e-003	8.3e+000	609060
191	5.357e-002	6.073e-003	1.647e-002	1.7e+001	609060
191	5.365e-002	6.017e-003	1.643e-002	3.3e+001	609060
191	1.787e-003	9.995e-001	9.532e-001	2.4e-003	609061
191	3.152e-003	9.990e-001	1.008e+000	4.9e-003	609061
191	9.455e-003	9.961e-001	9.171e-001	1.9e-002	609061
191	1.595e-002	9.925e-001	9.056e-001	3.9e-002	609061
191	2.619e-002	9.855e-001	9.360e-001	7.8e-002	609061
191	6.160e-002	9.471e-001	9.337e-001	3.1e-001	609061
191	8.376e-002	9.015e-001	8.792e-001	6.2e-001	609061
191	9.950e-002	8.234e-001	8.053e-001	1.2e+000	609061
191	9.693e-002	5.391e-001	6.699e-001	5.0e+000	609061
191	9.949e-002	3.595e-001	2.489e-001	1.0e+001	609061
191	8.945e-002	1.994e-001	2.063e-001	2.0e+001	609061
191	8.920e-002	8.139e-002	5.937e-002	4.0e+001	609061
191	1.288e-001	6.211e-003	3.945e-002	8.0e+001	609061
191	0.000e+000	1.000e+000	1.033e+000	1.0e-003	609062
191	0.000e+000	1.000e+000	1.032e+000	2.0e-003	609062
191	0.000e+000	1.000e+000	1.048e+000	4.1e-003	609062
191	0.000e+000	1.000e+000	1.006e+000	8.1e-003	609062
191	0.000e+000	1.000e+000	9.674e-001	1.6e-002	609062
191	0.000e+000	1.000e+000	1.052e+000	3.2e-002	609062
191	2.396e-011	1.000e+000	1.018e+000	6.5e-002	609062
191	1.968e-009	1.000e+000	1.053e+000	1.3e-001	609062
191	1.172e-007	1.000e+000	1.061e+000	2.6e-001	609062
191	6.522e-006	1.000e+000	9.095e-001	5.2e-001	609062
191	3.244e-004	1.000e+000	1.027e+000	1.0e+000	609062
191	1.231e-002	9.963e-001	8.943e-001	2.1e+000	609062
191	1.117e-001	7.865e-001	7.911e-001	4.2e+000	609062
191	1.104e-001	6.906e-002	5.992e-002	8.3e+000	609062
191	7.766e-002	2.472e-002	3.707e-002	1.7e+001	609062
191	7.983e-002	2.409e-002	1.985e-002	3.3e+001	609062
191	1.728e-010	1.000e+000	9.484e-001	2.0e-003	609063
191	1.447e-009	1.000e+000	9.746e-001	4.1e-003	609063
191	1.109e-008	1.000e+000	8.694e-001	8.1e-003	609063
191	8.551e-008	1.000e+000	8.919e-001	1.6e-002	609063
191	6.480e-007	1.000e+000	1.002e+000	3.2e-002	609063
191	4.826e-006	1.000e+000	9.641e-001	6.5e-002	609063
191	3.514e-005	1.000e+000	8.899e-001	1.3e-001	609063
191	2.480e-004	1.000e+000	9.028e-001	2.6e-001	609063
191	1.672e-003	9.996e-001	9.053e-001	5.2e-001	609063
191	1.043e-002	9.970e-001	8.851e-001	1.0e+000	609063
191	5.471e-002	9.746e-001	8.971e-001	2.1e+000	609063
191	1.593e-001	8.176e-001	8.422e-001	4.2e+000	609063
191	1.609e-001	3.459e-001	3.454e-001	8.3e+000	609063
191	1.022e-001	6.286e-002	3.514e-002	1.7e+001	609063
191	1.076e-001	1.296e-002	2.996e-002	3.3e+001	609063
191	1.159e-001	6.781e-003	1.416e-002	6.6e+001	609063
191	0.000e+000	1.000e+000	9.616e-001	1.0e-003	609091
191	4.387e-011	1.000e+000	9.940e-001	2.0e-003	609091
191	4.077e-008	1.000e+000	9.741e-001	8.1e-003	609091
