experiment_id	conc_pts_fit	fit_num_param	p1_conf_int_high	p1_conf_int_low	p2_conf_int_high	p2_conf_int_low	p4_conf_int_high	p4_conf_int_low	p1_center	p2_slope	p3_total_decline	p4_baseline	apparent_ec50_umol	pred_pv_high_conc	area_under_curve	master_cpd_id
191	14	3	-8.636e-001	2.790e-001	-1.405e+000	-4.185e-001	3.326e-001	4.834e-001	-2.923e-001	-9.115e-001	5.920e-001	4.080e-001	8.166e-001	0.4097	11.2480	628607
191	13	3	-5.644e+018	5.644e+018	-3.849e+019	3.849e+019	-7.615e+007	7.615e+007	-4.861e+008	1.121e+010	2.822e-001	7.178e-001	0.000e+000	0.8620	12.9300	628613
191	16	3	2.001e-001	2.756e+000	-1.098e+000	4.933e-001	-3.177e-002	5.286e-001	1.478e+000	-3.023e-001	7.516e-001	2.484e-001	2.786e+000	0.2484	11.5680	628614
191	16	3	1.387e+000	3.972e+000	-2.221e+000	-6.049e-001	-3.320e-001	2.953e-001	2.680e+000	-1.413e+000	1.018e+000	-1.836e-002	6.407e+000	0.0673	11.4470	628620
191	9	3	-4.715e+000	2.145e+000	-4.004e+000	2.733e+000	8.184e-001	9.784e-001	-1.285e+000	-6.355e-001	1.016e-001	8.984e-001	4.104e-001	0.8984	14.2560	628622
191	16	3	-9.904e-001	3.078e-001	-1.384e+000	-2.759e-001	5.362e-001	6.414e-001	-3.413e-001	-8.298e-001	4.112e-001	5.888e-001	7.893e-001	0.5890	12.3740	628639
191	16	3	7.240e-003	2.157e-001	-4.871e-001	-2.509e-001	8.395e-002	1.450e-001	1.115e-001	-3.690e-001	8.855e-001	1.145e-001	1.080e+000	0.1145	10.6320	632103
191	16	3	-1.714e+001	7.107e+000	-1.406e+001	1.389e+001	-2.376e-002	8.847e-002	-5.016e+000	-8.563e-002	9.676e-001	3.236e-002	3.090e-002	0.0324	 5.2650	632104
191	16	3	-4.058e-001	8.372e+000	-3.456e+000	-9.648e-001	-2.057e+000	9.448e-001	3.983e+000	-2.210e+000	1.556e+000	-5.559e-001	1.582e+001	0.0372	11.6990	632119
191	15	3	-4.471e+000	-4.168e+000	-8.197e-001	-5.511e-001	9.083e-003	5.880e-002	-4.319e+000	-6.854e-001	9.661e-001	3.394e-002	5.010e-002	0.0339	 5.9545	632243
191	16	3	-3.262e+000	-2.834e+000	-5.823e-001	-6.094e-002	-1.633e-002	9.366e-002	-3.048e+000	-3.216e-001	9.613e-001	3.866e-002	1.209e-001	0.0387	 7.2204	632873
191	15	3	-3.060e+000	1.507e+000	-2.129e+000	6.592e-001	4.198e-002	5.477e-001	-7.763e-001	-7.351e-001	7.052e-001	2.948e-001	5.839e-001	0.2951	10.8950	632907
191	13	3	-2.569e+000	4.084e+000	-3.600e+000	1.214e+000	-3.176e-003	7.125e-001	7.574e-001	-1.193e+000	6.453e-001	3.547e-001	1.690e+000	0.3622	11.5790	634309
191	16	2	5.300e+000	6.947e+000	-3.631e+000	-2.096e+000	NaN	NaN	6.123e+000	-2.863e+000	1.000e+000	0.000e+000	6.971e+001	0.5060	13.0690	634814
191	14	3	-3.301e+003	3.226e+003	-2.026e+002	2.290e+002	-9.109e+001	9.200e+001	-3.772e+001	1.320e+001	5.416e-001	4.584e-001	4.409e-012	0.9796	14.4520	635576
191	16	3	-3.748e+001	1.965e+001	-1.510e+002	1.507e+002	8.041e-001	1.079e+000	-8.917e+000	-1.294e-001	5.847e-002	9.415e-001	2.069e-003	0.9415	14.1290	635882
191	14	2	-2.166e+006	2.166e+006	-1.676e+005	1.676e+005	NaN	NaN	1.551e+001	-5.797e-001	1.000e+000	0.000e+000	4.654e+004	1.0000	15.0000	636425
191	10	3	-3.235e+000	-2.030e+000	-1.045e+000	1.119e-001	3.328e-001	5.122e-001	-2.633e+000	-4.665e-001	5.775e-001	4.225e-001	1.612e-001	0.4225	 9.9890	636711
191	16	3	-3.268e+000	1.670e+000	-2.791e+000	2.740e+000	6.769e-001	9.360e-001	-7.989e-001	-2.540e-002	1.936e-001	8.064e-001	5.748e-001	0.8064	13.6750	639390
191	13	2	5.111e+000	6.361e+000	-1.599e+000	-2.501e-001	NaN	NaN	5.736e+000	-9.246e-001	1.000e+000	0.000e+000	5.330e+001	0.4148	14.1920	639450
191	16	3	-5.944e-001	1.126e+001	-4.878e+000	-1.936e+000	-2.170e+000	8.198e-001	5.333e+000	-3.407e+000	1.675e+000	-6.751e-001	4.031e+001	0.0741	10.5030	639531
191	12	3	-1.948e+000	3.731e+000	-3.769e+000	-1.066e+000	-8.389e-002	5.766e-001	8.916e-001	-2.418e+000	7.537e-001	2.463e-001	1.855e+000	0.3606	10.9430	639759
191	16	3	4.450e+000	5.282e+000	-8.510e-001	-3.137e-001	-1.648e-001	2.789e-001	4.866e+000	-5.824e-001	9.429e-001	5.706e-002	2.917e+001	0.1656	13.8210	639962
191	16	3	7.190e-001	2.125e+000	-2.417e+000	-1.581e+000	-1.914e-001	6.687e-002	1.422e+000	-1.999e+000	1.062e+000	-6.227e-002	2.680e+000	0.0330	 9.9011	640007
191	16	3	-3.392e+000	4.435e+000	-4.333e+000	2.192e+000	7.695e-001	9.731e-001	5.212e-001	-1.070e+000	1.287e-001	8.713e-001	1.435e+000	0.8720	14.2880	640011
191	11	3	1.979e+000	4.367e+000	-1.454e+000	1.185e+000	-7.694e-002	1.874e-001	3.173e+000	-1.349e-001	9.448e-001	5.523e-002	9.019e+000	0.0552	12.2870	640157
191	16	3	2.416e+000	3.591e+000	-1.569e+000	-7.887e-001	-2.196e-001	1.168e-001	3.004e+000	-1.179e+000	1.051e+000	-5.141e-002	8.020e+000	0.0221	11.7120	640265
191	14	2	6.344e+000	7.070e+000	-1.497e+000	-8.919e-001	NaN	NaN	6.707e+000	-1.195e+000	1.000e+000	0.000e+000	1.045e+002	0.6334	14.4580	641721
191	16	3	-2.047e+000	-1.681e+000	-6.207e-001	-2.702e-001	4.138e-002	1.182e-001	-1.864e+000	-4.454e-001	9.202e-001	7.979e-002	2.748e-001	0.0798	 7.7228	648987
191	12	3	-1.567e+001	-4.952e+000	-6.355e+000	4.500e+000	9.106e-001	9.593e-001	-1.031e+001	-9.275e-001	6.505e-002	9.349e-001	7.874e-004	0.9349	14.0560	649420
191	16	3	-8.423e+000	-7.798e+000	-8.945e-001	-2.998e-001	5.269e-002	1.338e-001	-8.111e+000	-5.971e-001	9.068e-001	9.322e-002	3.618e-003	0.0932	 2.2822	649862
191	16	2	5.642e+000	6.052e+000	-4.627e-001	-4.760e-002	NaN	NaN	5.847e+000	-2.551e-001	1.000e+000	0.000e+000	5.754e+001	0.3072	14.7060	651298
191	13	3	-1.655e+000	1.360e+000	-1.689e+000	1.203e+000	7.439e-001	8.958e-001	-1.474e-001	-2.433e-001	1.802e-001	8.198e-001	9.029e-001	0.8198	13.8840	651304
191	14	2	-4.740e+002	7.573e+002	-2.911e+002	1.822e+002	NaN	NaN	1.417e+002	-5.444e+001	1.000e+000	0.000e+000	4.411e+042	0.9235	13.9880	651642
191	16	3	-3.637e+000	-2.910e+000	-9.681e-001	-3.383e-001	-5.027e-002	7.548e-002	-3.274e+000	-6.532e-001	9.874e-001	1.260e-002	1.034e-001	0.0126	 5.7995	652975
191	16	2	5.251e+000	5.716e+000	-2.128e+000	-1.648e+000	NaN	NaN	5.484e+000	-1.888e+000	1.000e+000	0.000e+000	4.474e+001	0.4250	13.3910	657183
191	16	2	-2.461e+002	2.875e+002	-5.558e+001	4.916e+001	NaN	NaN	2.072e+001	-3.212e+000	1.000e+000	0.000e+000	1.724e+006	0.9905	14.9700	659371
191	16	2	5.601e+000	7.774e+000	-3.794e+000	-1.907e+000	NaN	NaN	6.688e+000	-2.850e+000	1.000e+000	0.000e+000	1.031e+002	0.5554	13.3400	659682
191	16	2	5.834e+000	1.038e+001	-2.702e+000	-2.376e-001	NaN	NaN	8.107e+000	-1.470e+000	1.000e+000	0.000e+000	2.756e+002	0.8016	14.6770	659993
191	14	3	-2.011e+001	3.523e-001	-1.050e+001	7.356e+000	1.091e+000	1.186e+000	-9.880e+000	-1.570e+000	-1.381e-001	1.138e+000	1.061e-003	1.1381	16.9760	660064
191	16	2	2.311e+000	3.590e+000	-2.553e+000	-1.232e+000	NaN	NaN	2.951e+000	-1.893e+000	1.000e+000	0.000e+000	7.731e+000	0.2476	12.3670	660073
191	14	3	-5.616e+000	1.500e+001	-4.055e+000	1.791e+000	-7.216e+000	6.153e+000	4.691e+000	-1.132e+000	1.532e+000	-5.314e-001	2.583e+001	0.1125	12.4690	660075
191	16	3	-1.631e+000	-9.066e-001	-9.719e-001	-3.468e-001	-2.372e-002	1.144e-001	-1.269e+000	-6.593e-001	9.547e-001	4.535e-002	4.150e-001	0.0454	 8.0184	660078
191	15	3	-4.517e+007	4.517e+007	-7.166e+007	7.166e+007	9.978e-001	1.061e+000	-9.718e-001	-4.258e-002	-2.960e-002	1.030e+000	5.099e-001	1.0296	15.2680	660079
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.303e+000	-1.100e-002	1.554e-002	9.845e-001	2.027e-001	0.9845	14.8700	660080
191	16	3	-4.060e+008	4.060e+008	-1.561e+008	1.561e+008	8.598e-001	9.478e-001	1.958e+000	-3.435e-002	9.620e-002	9.038e-001	3.886e+000	0.9038	14.6070	660081
191	15	2	7.401e+000	8.596e+000	-1.671e+000	-7.254e-001	NaN	NaN	7.998e+000	-1.198e+000	1.000e+000	0.000e+000	2.557e+002	0.6598	14.0490	660082
191	16	3	-3.322e+000	4.363e+000	-4.058e+000	1.688e+000	7.380e-001	9.653e-001	5.206e-001	-1.185e+000	1.484e-001	8.516e-001	1.435e+000	0.8530	14.1790	660083
191	16	3	-3.140e+000	1.024e+001	-4.507e+000	8.730e-001	2.154e-001	1.162e+000	3.548e+000	-1.817e+000	3.111e-001	6.889e-001	1.170e+001	0.7515	14.0960	660084
191	13	3	-8.331e+000	-8.151e+000	-5.738e-001	-3.909e-001	4.652e-002	7.513e-002	-8.241e+000	-4.823e-001	9.392e-001	6.082e-002	3.305e-003	0.0608	 1.6760	660086
191	16	3	-1.062e+000	1.384e+000	-1.901e+000	1.068e+000	7.856e-001	9.026e-001	1.608e-001	-4.165e-001	1.559e-001	8.441e-001	1.118e+000	0.8441	14.0830	660087
191	16	3	-2.370e+000	1.059e+001	-1.409e+001	1.365e+001	8.703e-001	1.080e+000	4.109e+000	-2.245e-001	2.490e-002	9.751e-001	1.725e+001	0.9751	14.9520	660119
191	11	2	1.083e-001	2.064e+000	-1.530e+000	2.541e-001	NaN	NaN	1.086e+000	-6.379e-001	1.000e+000	0.000e+000	2.123e+000	0.6684	10.4420	660129
191	12	2	2.146e+000	5.622e+000	-5.616e+000	-2.261e+000	NaN	NaN	3.884e+000	-3.939e+000	1.000e+000	0.000e+000	1.477e+001	0.3904	11.4270	660130
191	16	3	1.609e+000	2.723e+000	-1.299e+000	-3.907e-001	-1.191e-001	1.742e-001	2.166e+000	-8.448e-001	9.725e-001	2.752e-002	4.488e+000	0.0372	11.2200	660131
191	11	3	9.069e-001	4.520e+000	-2.646e+000	-3.433e-001	-8.509e-001	3.667e-001	2.713e+000	-1.495e+000	1.242e+000	-2.421e-001	6.559e+000	-0.0275	11.7510	660132
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	3.344e+000	-5.753e-003	5.485e-002	9.452e-001	1.016e+001	0.9452	14.7870	660133
191	14	2	-5.797e+000	-3.126e+000	-6.353e+000	-3.216e+000	NaN	NaN	-4.461e+000	-4.785e+000	1.000e+000	0.000e+000	4.539e-002	0.1440	 6.8147	660134
191	16	3	2.153e+000	3.525e+000	-1.620e+000	-6.711e-001	-2.857e-001	1.161e-001	2.839e+000	-1.145e+000	1.085e+000	-8.481e-002	7.156e+000	-0.0230	11.4490	660135
191	16	3	-3.190e+003	3.192e+003	-3.930e+003	3.930e+003	7.960e-001	9.382e-001	1.112e+000	-6.864e-002	1.329e-001	8.671e-001	2.162e+000	0.8671	14.3440	660136
191	16	2	-2.715e-001	7.282e+001	-3.292e+001	3.222e-001	NaN	NaN	3.628e+001	-1.630e+001	1.000e+000	0.000e+000	8.323e+010	0.8646	13.6160	660137
191	16	3	-1.587e+011	1.587e+011	-7.261e+009	7.261e+009	1.065e+000	1.247e+000	-1.546e+002	-2.785e-001	-1.560e-001	1.156e+000	2.980e-047	1.1560	17.3390	660139
191	15	3	-2.483e+006	2.483e+006	-1.087e+006	1.088e+006	-1.865e+003	1.868e+003	-4.230e+001	2.973e+002	-3.819e-001	1.382e+000	1.849e-013	1.1758	17.6680	660140
191	16	2	7.756e+000	7.973e+001	-3.372e+001	-3.586e+000	NaN	NaN	4.374e+001	-1.866e+001	1.000e+000	0.000e+000	1.473e+013	0.8883	13.8130	660145
191	16	3	-3.561e+000	7.066e+000	-5.539e+000	-1.702e+000	2.344e-002	7.944e-001	1.752e+000	-3.620e+000	5.911e-001	4.089e-001	3.369e+000	0.5783	12.4120	660172
191	16	3	-5.038e-001	-6.037e-002	-7.167e-001	-3.442e-001	-5.848e-002	6.960e-002	-2.821e-001	-5.304e-001	9.944e-001	5.560e-003	8.224e-001	0.0058	10.6550	660173
191	16	3	-1.495e+000	6.444e+000	-4.962e+000	-1.138e+000	-4.511e-001	5.337e-001	2.474e+000	-3.050e+000	9.587e-001	4.132e-002	5.557e+000	0.2014	 9.8460	660174
191	16	2	4.913e+000	8.932e+000	-6.563e+000	-2.521e+000	NaN	NaN	6.922e+000	-4.542e+000	1.000e+000	0.000e+000	1.213e+002	0.4606	11.6690	660175
191	16	3	2.562e+000	3.943e+000	-1.440e+000	-3.113e-001	-2.014e-001	1.712e-001	3.252e+000	-8.755e-001	1.015e+000	-1.510e-002	9.527e+000	-0.0043	10.9540	660176
191	13	3	-2.927e+001	3.478e+001	-1.593e+001	6.250e+000	-3.810e+000	3.418e+000	2.755e+000	-4.841e+000	1.196e+000	-1.961e-001	6.751e+000	0.2439	 8.2038	660177
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.649e+001	-2.562e-001	-8.650e-002	1.087e+000	1.063e-008	1.0865	16.2970	660178
191	16	3	-2.999e+000	-4.116e-001	-3.224e+000	-1.231e+000	6.398e-001	7.411e-001	-1.705e+000	-2.228e+000	3.095e-001	6.905e-001	3.067e-001	0.6985	12.5110	660179
191	15	3	-3.949e+000	2.404e-001	-4.815e+000	-2.038e+000	-8.824e-002	3.164e-001	-1.854e+000	-3.426e+000	8.859e-001	1.141e-001	2.766e-001	0.2035	 8.3567	660180
191	16	3	-1.362e+001	2.264e+001	-1.126e+001	-3.089e-001	-7.259e-001	1.361e+000	4.506e+000	-5.784e+000	6.825e-001	3.175e-001	2.273e+001	0.5965	11.8730	660181
191	15	3	-1.345e+010	1.345e+010	-7.763e+008	7.763e+008	9.231e-001	1.171e+000	-5.749e+001	-1.872e-001	-4.703e-002	1.047e+000	4.936e-018	1.0470	15.7050	660201
191	16	3	-7.680e+001	7.361e+001	-1.870e+001	1.857e+001	8.069e-001	9.419e-001	-1.591e+000	-6.699e-002	1.256e-001	8.744e-001	3.318e-001	0.8744	14.0410	660202
191	16	3	-4.889e-001	1.411e+000	-2.903e+000	-1.738e+000	-2.539e-002	2.264e-001	4.609e-001	-2.321e+000	8.995e-001	1.005e-001	1.376e+000	0.1746	 9.8331	660206
191	16	3	1.290e+000	1.006e+001	-2.284e+000	7.774e-002	-2.865e+000	2.253e+000	5.675e+000	-1.103e+000	1.306e+000	-3.058e-001	5.110e+001	0.2361	13.7410	660207
191	16	3	1.474e+000	2.094e+000	-7.977e-001	-2.688e-001	-1.221e-003	1.665e-001	1.784e+000	-5.333e-001	9.174e-001	8.263e-002	3.444e+000	0.0829	11.0920	660208
191	15	3	-6.577e+000	-5.896e+000	-5.025e-001	-9.586e-003	8.045e-002	1.893e-001	-6.237e+000	-2.561e-001	8.651e-001	1.349e-001	1.326e-002	0.1349	 5.2405	660216
191	16	3	-7.310e+000	-7.085e+000	-4.488e-001	-2.099e-001	5.470e-002	9.614e-002	-7.197e+000	-3.293e-001	9.246e-001	7.542e-002	6.813e-003	0.0754	 3.1276	660217
191	15	3	-1.257e+000	6.669e+000	-3.715e+000	1.588e+000	1.333e-001	1.017e+000	2.706e+000	-1.064e+000	4.251e-001	5.749e-001	6.526e+000	0.5899	13.0710	660218
191	16	3	-4.867e+000	9.908e-001	-1.797e+001	1.796e+001	6.529e-001	1.059e+000	-1.938e+000	-3.703e-003	1.442e-001	8.558e-001	2.609e-001	0.8558	13.9930	660219
191	12	3	-3.828e+004	3.828e+004	-6.494e+003	6.493e+003	5.981e-001	1.377e+000	1.324e+000	-2.025e-001	1.269e-002	9.873e-001	2.503e+000	0.9873	14.9250	660220
191	16	3	-1.674e+000	-6.932e-001	-6.632e-001	1.701e-001	6.202e-002	2.814e-001	-1.184e+000	-2.465e-001	8.283e-001	1.717e-001	4.402e-001	0.1717	10.6340	660221
191	16	3	1.312e+000	1.665e+000	-3.306e-001	-1.548e-001	6.012e-002	1.570e-001	1.489e+000	-2.427e-001	8.914e-001	1.086e-001	2.806e+000	0.1086	11.8300	660222
191	16	3	6.861e-001	1.261e+000	-9.238e-001	-4.371e-001	9.310e-003	1.470e-001	9.732e-001	-6.805e-001	9.219e-001	7.813e-002	1.963e+000	0.0792	10.7480	660223
191	10	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	1.731e-001	-6.708e-003	1.870e-001	8.130e-001	1.127e+000	0.8130	14.0890	660224
191	16	3	-4.553e+000	-3.651e+000	-1.422e+000	-6.460e-001	-9.468e-003	1.168e-001	-4.102e+000	-1.034e+000	9.464e-001	5.364e-002	5.824e-002	0.0538	 6.3476	660225
191	15	2	4.676e+000	1.019e+001	-3.747e+000	-4.991e-001	NaN	NaN	7.435e+000	-2.123e+000	1.000e+000	0.000e+000	1.730e+002	0.7542	14.1130	660227
191	16	3	5.157e-001	3.955e+000	-2.077e+000	1.099e+000	7.916e-001	9.408e-001	2.236e+000	-4.893e-001	1.338e-001	8.662e-001	4.709e+000	0.8662	14.4900	660228
191	14	2	-8.765e-001	1.167e+002	-5.551e+001	5.607e-001	NaN	NaN	5.792e+001	-2.747e+001	1.000e+000	0.000e+000	2.735e+017	0.8685	13.4370	660229
191	16	3	2.220e+000	6.862e+000	-2.172e+000	9.193e-001	-7.940e-001	1.124e+000	4.541e+000	-6.261e-001	8.349e-001	1.651e-001	2.329e+001	0.2335	12.0470	660230
191	15	3	-7.919e+000	-7.358e+000	-2.884e-001	-1.596e-002	5.721e-002	9.028e-002	-7.639e+000	-1.522e-001	9.263e-001	7.375e-002	5.018e-003	0.0737	 3.2523	660238
191	16	3	-2.544e+000	8.099e+000	-5.296e+000	-1.292e+000	-5.580e-001	7.326e-001	2.778e+000	-3.294e+000	9.127e-001	8.732e-002	6.857e+000	0.3337	11.1540	660245
191	15	3	-9.655e-001	1.002e+000	-2.651e+000	-1.606e+000	-2.804e-001	9.261e-002	1.846e-002	-2.129e+000	1.094e+000	-9.389e-002	1.013e+000	0.0490	 9.3137	660246
191	12	3	-7.569e-001	3.022e+000	-2.491e+000	4.117e-001	4.032e-002	5.712e-001	1.133e+000	-1.040e+000	6.943e-001	3.057e-001	2.192e+000	0.3118	11.5840	660247
191	16	2	6.749e+000	1.080e+001	-5.308e+000	-2.116e+000	NaN	NaN	8.772e+000	-3.712e+000	1.000e+000	0.000e+000	4.371e+002	0.6028	13.1620	660248
191	16	3	-5.187e+000	-1.354e+000	-4.690e+000	-1.589e+000	4.106e-001	6.088e-001	-3.271e+000	-3.140e+000	4.903e-001	5.097e-001	1.036e-001	0.5336	10.5890	660250
191	16	3	-3.707e+000	-3.057e+000	-7.004e-001	-1.833e-001	6.260e-002	1.906e-001	-3.382e+000	-4.419e-001	8.734e-001	1.266e-001	9.592e-002	0.1266	 8.4760	660251
191	10	3	-2.566e+000	2.727e+000	-3.036e+000	-6.423e-001	-2.161e-001	5.078e-001	8.066e-002	-1.839e+000	8.541e-001	1.459e-001	1.058e+000	0.2537	10.1830	660252
191	14	3	-1.001e+000	9.944e-001	-2.586e+000	-1.135e+000	1.400e-001	3.750e-001	-3.105e-003	-1.860e+000	7.425e-001	2.575e-001	9.979e-001	0.2850	10.4680	660253
191	16	3	-9.578e+010	9.578e+010	-4.218e+009	4.218e+009	1.031e+000	1.100e+000	-7.774e+001	-2.428e+000	-6.517e-002	1.065e+000	3.950e-024	1.0652	15.9780	660268
191	16	2	-4.183e+002	4.424e+002	-9.173e+001	8.986e+001	NaN	NaN	1.208e+001	-9.356e-001	1.000e+000	0.000e+000	4.320e+003	0.9984	14.9990	660271
191	16	3	-4.447e+000	-3.306e+000	-1.461e+000	-4.774e-001	-7.881e-002	8.873e-002	-3.876e+000	-9.691e-001	9.950e-001	4.960e-003	6.809e-002	0.0050	 5.5304	660280
191	16	2	6.091e+000	7.106e+000	-8.992e-001	3.783e-002	NaN	NaN	6.598e+000	-4.307e-001	1.000e+000	0.000e+000	9.691e+001	0.1412	14.1280	660281
191	16	3	-5.324e+000	-1.761e+000	-2.875e+000	1.579e-001	-2.801e-002	3.711e-001	-3.543e+000	-1.358e+000	8.285e-001	1.715e-001	8.582e-002	0.1725	 7.4035	660282
191	9	3	-1.823e+003	1.828e+003	-6.232e+002	6.220e+002	-8.053e+000	8.899e+000	2.597e+000	-6.152e-001	5.772e-001	4.228e-001	6.050e+000	0.4269	13.2390	660283
191	16	3	-2.734e+000	5.557e-001	-1.937e+000	1.060e+000	7.146e-001	8.728e-001	-1.089e+000	-4.385e-001	2.063e-001	7.937e-001	4.700e-001	0.7937	13.5280	660286
191	14	2	2.237e+000	3.567e+000	-1.720e+000	-6.783e-001	NaN	NaN	2.902e+000	-1.199e+000	1.000e+000	0.000e+000	7.473e+000	0.1425	11.7730	660287
191	10	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.348e+000	-1.086e-002	8.294e-001	1.706e-001	1.965e-001	0.1706	 8.0392	660288
191	16	3	5.335e-001	1.151e+000	-6.181e-001	-1.961e-002	-4.110e-002	1.608e-001	8.425e-001	-3.189e-001	9.402e-001	5.983e-002	1.793e+000	0.0598	11.0490	660301
191	14	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.261e+000	-8.949e-003	4.778e-002	9.522e-001	4.172e-001	0.9522	14.6510	660304
191	16	3	-1.275e+010	1.275e+010	-6.365e+009	6.364e+009	-3.593e+004	3.593e+004	-4.650e+001	-3.602e+005	-3.105e-002	1.031e+000	1.005e-014	1.0155	15.2330	660314
191	15	2	6.024e+000	6.525e+000	-7.112e-001	-7.504e-002	NaN	NaN	6.274e+000	-3.931e-001	1.000e+000	0.000e+000	7.741e+001	0.6365	14.8260	660317
191	12	3	-2.629e+000	-1.606e+000	-1.132e+000	-1.323e-001	-6.655e-002	1.134e-001	-2.117e+000	-6.322e-001	9.766e-001	2.340e-002	2.305e-001	0.0234	 7.0292	660318
191	12	3	-9.573e+000	-1.364e+000	-6.455e+000	7.820e-001	5.450e-001	8.616e-001	-5.468e+000	-2.837e+000	2.967e-001	7.033e-001	2.259e-002	0.7228	11.7850	660319
191	16	2	6.253e+000	8.083e+000	-2.616e+000	-1.208e+000	NaN	NaN	7.168e+000	-1.912e+000	1.000e+000	0.000e+000	1.438e+002	0.6417	14.1560	660321
191	15	3	2.127e+000	4.305e+000	-1.633e+000	2.778e-002	-3.691e-001	3.603e-001	3.216e+000	-8.027e-001	1.004e+000	-4.384e-003	9.294e+000	0.0241	12.1360	660322
191	13	2	8.617e-001	3.359e+000	-4.029e+000	-1.499e+000	NaN	NaN	2.110e+000	-2.764e+000	1.000e+000	0.000e+000	4.318e+000	0.1936	10.5190	660325
191	13	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	1.501e+000	-1.588e-002	5.110e-001	4.890e-001	2.830e+000	0.4890	12.6780	660327
191	16	3	-8.647e-001	5.837e-001	-1.257e+000	-4.965e-003	-1.458e-002	2.658e-001	-1.405e-001	-6.312e-001	8.744e-001	1.256e-001	9.072e-001	0.1257	 9.5920	660331
191	13	3	-2.895e+001	2.714e+001	-2.339e+001	2.332e+001	8.921e-001	9.752e-001	-9.033e-001	-3.616e-002	6.632e-002	9.337e-001	5.347e-001	0.9337	14.5390	660332
191	16	3	-6.023e+000	3.239e+000	-4.321e+000	3.367e+000	8.742e-001	1.000e+000	-1.392e+000	-4.772e-001	6.293e-002	9.371e-001	3.810e-001	0.9371	14.5320	660341
191	16	3	-8.784e+000	-6.010e+000	-3.264e+000	-1.437e-001	5.162e-001	6.303e-001	-7.397e+000	-1.704e+000	4.268e-001	5.733e-001	5.933e-003	0.5734	 9.5085	660358
191	16	3	-3.236e+001	3.847e+001	-1.176e+003	1.176e+003	8.461e-001	9.920e-001	3.057e+000	-6.487e-002	8.093e-002	9.191e-001	8.323e+000	0.9191	14.7580	660391
191	16	3	-4.202e+004	4.201e+004	-2.604e+003	2.604e+003	5.159e-002	1.472e-001	-6.124e+000	-1.490e-002	9.006e-001	9.939e-002	1.434e-002	0.0994	 4.0408	660397
191	15	3	1.836e+000	6.170e+000	-2.615e+000	-6.503e-001	-8.077e-001	4.412e-001	4.003e+000	-1.633e+000	1.183e+000	-1.833e-001	1.603e+001	0.0790	12.0980	660409
191	16	3	-3.494e+000	9.111e-001	-3.293e+000	3.735e-001	7.497e-001	8.773e-001	-1.291e+000	-1.460e+000	1.865e-001	8.135e-001	4.086e-001	0.8147	13.6310	660410
191	14	3	-1.264e-001	8.983e+000	-2.719e+000	-9.567e-002	-2.425e+000	1.634e+000	4.428e+000	-1.408e+000	1.396e+000	-3.958e-001	2.153e+001	0.1495	12.2030	660411
191	13	2	4.699e+000	7.839e+000	-7.187e+000	-3.954e+000	NaN	NaN	6.269e+000	-5.571e+000	1.000e+000	0.000e+000	7.712e+001	0.5097	11.6010	660412
191	13	3	1.048e+000	2.105e+000	-1.169e+000	-3.806e-001	2.909e-002	2.193e-001	1.576e+000	-7.746e-001	8.758e-001	1.242e-001	2.982e+000	0.1269	11.0850	660413
191	12	3	-1.987e+000	9.016e-001	-2.885e+000	-7.127e-001	1.529e-001	4.713e-001	-5.428e-001	-1.799e+000	6.879e-001	3.121e-001	6.864e-001	0.3414	10.4490	660414
191	16	3	-2.053e+001	2.062e+001	-1.827e+001	1.825e+001	8.902e-001	1.010e+000	4.477e-002	-6.861e-003	5.002e-002	9.500e-001	1.032e+000	0.9500	14.7000	660421
191	10	3	-2.404e+008	2.404e+008	-1.606e+007	1.606e+007	1.002e+000	1.080e+000	-2.108e+001	-6.547e-001	-4.093e-002	1.041e+000	4.508e-007	1.0409	15.6140	660424
191	12	3	-9.561e+000	-7.395e+000	-1.317e+000	4.969e-001	1.144e+000	1.217e+000	-8.478e+000	-4.098e-001	-1.802e-001	1.180e+000	2.805e-003	1.1802	17.5960	660425
191	16	3	-2.717e+000	1.886e+000	-2.986e+000	7.553e-001	1.920e-001	6.695e-001	-4.154e-001	-1.115e+000	5.692e-001	4.308e-001	7.498e-001	0.4325	11.3210	660429
191	13	2	3.046e+000	9.828e+000	-7.513e+000	-1.566e+000	NaN	NaN	6.437e+000	-4.540e+000	1.000e+000	0.000e+000	8.664e+001	0.5211	12.1960	660430
191	14	3	-8.524e+003	8.450e+003	-1.575e+004	1.567e+004	-1.444e+001	1.629e+001	-3.735e+001	-3.762e+001	7.673e-002	9.233e-001	5.713e-012	0.9417	14.1700	660431
191	16	3	-5.600e-001	2.531e+000	-2.038e+000	5.129e-001	1.273e-001	5.726e-001	9.854e-001	-7.627e-001	6.501e-001	3.499e-001	1.980e+000	0.3508	11.7110	660433
